word,predicted_tag,true_tag
looked,VBD,VBD
right,RB,RB
.,.,.
globe,NNP,NNP
columnist,NN,NN
mike,NNP,NNP
barnicle,NNP,NNP
--,:,:
in,IN,IN
the,DT,DT
second,JJ,JJ
attack,NN,NN
on,IN,IN
his,PRP$,PRP$
employer,NN,NN
in,IN,IN
as,IN,RB
many,JJ,JJ
weeks,NNS,NNS
--,:,:
averred,CD,VBD
that,IN,IN
his,PRP$,PRP$
shadowy,NNS,JJ
countenance,VB,NN
was,VBD,VBD
so,RB,RB
bad,JJ,JJ
,,,,,
it,PRP,PRP
looked,VBD,VBD
``,``,``
like,IN,IN
a,DT,DT
face,NN,NN
you,PRP,PRP
'd,MD,MD
find,VB,VB
on,IN,IN
a,DT,DT
bottle,NN,NN
of,IN,IN
miracle,NN,NN
elixir,NN,NN
that,WDT,WDT
promises,VBZ,VBZ
to,TO,TO
do,VB,VB
away,RP,RB
with,IN,IN
diarrhea,NN,NN
in,IN,IN
our,PRP$,PRP$
lifetime,NN,NN
.,.,.
``,``,``
mr.,NNP,NNP
barnicle,NNP,NNP
reminded,VBD,VBD
readers,NNS,NNS
that,IN,IN
he,PRP,PRP
still,RB,RB
has,VBZ,VBZ
n't,RB,RB
forgiven,VBN,VBN
globe,NN,NNP
management,NN,NN
for,IN,IN
questioning,VBG,VBG
a,DT,DT
$,$,$
20,CD,CD
expense,NN,NN
chit,IN,NN
he,PRP,PRP
submitted,VBD,VBD
for,IN,IN
parking,NN,VBG
his,PRP$,PRP$
car,NN,NN
while,IN,IN
chasing,VBG,VBG
a,DT,DT
story,NN,NN
.,.,.
``,``,``
i,PRP,PRP
thought,VBD,VBD
-lcb-,-LRB-,-LRB-
the,DT,DT
drawing,NN,NN
-rcb-,-RRB-,-RRB-
a,DT,DT
cross,NN,NN
between,IN,IN
someone,NN,NN
you,PRP,PRP
'd,MD,MD
spot,VB,VB
whipping,JJ,VBG
open,JJ,JJ
his,PRP$,PRP$
trench,NN,NN
coat,NN,NN
...,:,:
or,CC,CC
a,DT,DT
guy,NN,NN
who,WP,WP
boasted,VBD,VBD
he,PRP,PRP
'd,VBD,VBD
been,VBN,VBN
charles,NNP,NNP
manson,NNP,NNP
's,POS,POS
roommate,NN,NN
for,IN,IN
the,DT,DT
last,JJ,JJ
19,CD,CD
years,NNS,NNS
,,,,,
``,``,``
he,PRP,PRP
said,VBD,VBD
.,.,.
mr.,NNP,NNP
barnicle,NNP,NNP
was,VBD,VBD
hardly,RB,RB
kinder,JJR,JJR
to,TO,TO
the,DT,DT
renderings,NN,NNS
of,IN,IN
colleagues,NNS,NNS
michael,NNP,NNP
madden,NNP,NNP
-lrb-,-LRB-,-LRB-
``,``,``
appears,VBZ,NNS
to,TO,TO
be,VB,VB
a,DT,DT
pervert,NN,NN
``,``,``
-rrb-,-RRB-,-RRB-
,,,,,
will,MD,NNP
mcdonough,NNP,NNP
-lrb-,-LRB-,-LRB-
``,``,``
looks,VBZ,VBZ
as,RB,IN
if,IN,IN
he,PRP,PRP
drove,VBD,VBD
for,IN,IN
abe,NNP,NNP
lincoln,NNP,NNP
``,``,``
-rrb-,-RRB-,-RRB-
or,CC,CC
bella,NNP,NNP
english,NNP,NNP
,,,,,
whose,WP$,WP$
``,``,``
little,JJ,JJ
girl,NN,NN
now,RB,RB
screams,VBN,VBZ
hysterically,IN,RB
every,DT,DT
time,NN,NN
she,PRP,PRP
sees,VBZ,VBZ
a,DT,DT
newspaper,NN,NN
.,.,.
``,``,``
lynn,NNP,NNP
staley,NNP,NNP
,,,,,
the,DT,DT
globe,NN,NNP
's,POS,POS
assistant,JJ,NN
managing,NN,VBG
editor,NN,NN
for,IN,IN
design,NN,NN
,,,,,
acknowledges,VBZ,VBZ
that,IN,IN
the,DT,DT
visages,NN,NNS
were,VBD,VBD
``,``,``
on,IN,IN
the,DT,DT
low,JJ,JJ
end,NN,NN
of,IN,IN
the,DT,DT
likeness,NN,NN
spectrum,NN,NN
.,.,.
``,``,``
rival,JJ,NNP
boston,NNP,NNP
herald,NNP,NNP
columnist,NN,NN
howie,IN,NNP
carr,NNP,NNP
,,,,,
who,WP,WP
usually,RB,RB
rails,NNS,VBZ
at,IN,IN
statehouse,DT,NN
``,``,``
hacks,.,NNS
``,``,``
and,CC,CC
nepotism,NNP,NN
,,,,,
argued,VBD,VBD
that,IN,IN
the,DT,DT
new,JJ,JJ
drawings,NNS,NNS
were,VBD,VBD
designed,VBN,VBN
to,TO,TO
hide,VB,VB
mr.,NNP,NNP
madden,NNP,NNP
's,POS,POS
``,``,``
rapidly,RB,RB
growing,VBG,VBG
forehead,.,NN
``,``,``
and,CC,CC
the,DT,DT
facial,JJ,JJ
defects,NNS,NNS
of,IN,IN
``,``,``
chinless,.,JJ
``,``,``
dan,NNP,NNP
shaughnessy,NNP,NNP
,,,,,
a,DT,DT
globe,NN,NNP
sports,NNS,NNS
columnist,NN,NN
.,.,.
``,``,``
but,CC,CC
think,VBP,VB
of,IN,IN
the,DT,DT
money,NN,NN
you,PRP,PRP
,,,,,
the,DT,DT
reader,NN,NN
,,,,,
will,MD,MD
save,VB,VB
on,IN,IN
halloween,NNP,NNP
,,,,,
``,``,``
said,VBD,VBD
mr.,NNP,NNP
barnicle,NNP,NNP
.,.,.
``,``,``
instead,RB,RB
of,IN,IN
buying,VBG,VBG
masks,NNS,NNS
for,IN,IN
your,PRP$,PRP$
kids,NNS,NNS
,,,,,
just,RB,RB
cut,VB,VB
out,RP,RP
the,DT,DT
columnists,NN,NNS
',POS,POS
pictures,NNS,NNS
...,:,:
.,.,.
deeply,RB,RB
ingrained,VBN,JJ
in,IN,IN
both,PDT,PDT
the,DT,DT
book,NN,NN
review,NN,NN
``,``,``
kissing,DT,VBG
nature,NN,NN
good-bye,.,NN
``,``,``
by,IN,IN
stephen,NNP,NNP
macdonald,NNP,NNP
-lrb-,-LRB-,-LRB-
leisure,NN,NNP
&,CC,CC
arts,NNS,NNPS
,,,,,
sept.,NNP,NNP
27,CD,CD
-rrb-,-RRB-,-RRB-
and,CC,CC
the,DT,DT
books,NNS,NNS
reviewed,VBN,VBN
is,VBZ,VBZ
the,DT,DT
assumption,NN,NN
that,IN,IN
global,JJ,JJ
warming,NN,NN
is,VBZ,VBZ
entirely,RB,RB
a,DT,DT
result,NN,NN
of,IN,IN
human,JJ,JJ
activity,NN,NN
.,.,.
is,VBZ,VBZ
such,PDT,JJ
a,DT,DT
view,NN,NN
justified,VBN,VBN
?,.,.
in,IN,IN
the,DT,DT
absence,NN,NN
of,IN,IN
humans,NNS,NNS
,,,,,
would,MD,MD
the,DT,DT
earth,NN,NN
enjoy,VBP,VB
a,DT,DT
constant,JJ,JJ
climate,NN,NN
over,IN,IN
the,DT,DT
long,JJ,JJ
term,NN,NN
?,.,.
clearly,RB,RB
not,RB,RB
.,.,.
about,IN,IN
20,000,CD,CD
years,NNS,NNS
ago,IN,IN
the,DT,DT
last,JJ,JJ
ice,NN,NN
age,NN,NN
ended,VBD,VBD
.,.,.
enormous,JJ,JJ
ice,NN,NN
sheets,NNS,NNS
retreated,VBD,VBD
from,IN,IN
the,DT,DT
face,NN,NN
of,IN,IN
north,NNP,NNP
america,NNP,NNP
,,,,,
northern,NNP,JJ
europe,NNP,NNP
and,CC,CC
asia,NNP,NNP
.,.,.
this,DT,DT
global,JJ,JJ
warming,NN,NN
must,MD,MD
have,VB,VB
been,VBN,VBN
entirely,RB,RB
natural,JJ,JJ
--,:,:
nobody,NN,NN
would,MD,MD
blame,VB,VB
it,PRP,PRP
on,IN,IN
a,DT,DT
few,JJ,JJ
hundred,CD,CD
thousand,CD,CD
hunter-gatherers,CD,NNS
hunting,NN,VBG
mammoths,,,NNS
and,CC,CC
scratching,VBG,VBG
around,RP,IN
in,IN,IN
caves,NN,NNS
.,.,.
furthermore,RB,RB
,,,,,
no,DT,DT
bell,NNP,NN
has,VBZ,VBZ
yet,RB,RB
rung,VBN,VBN
to,TO,TO
announce,VB,VB
the,DT,DT
end,NN,NN
of,IN,IN
this,DT,DT
immense,JJ,JJ
episode,NN,NN
of,IN,IN
natural,JJ,JJ
global,JJ,JJ
warming,NN,NN
.,.,.
it,PRP,PRP
is,VBZ,VBZ
probably,RB,RB
continuing,VBG,VBG
and,CC,CC
may,MD,MD
well,RB,RB
account,VBP,VB
for,IN,IN
most,JJS,RBS
of,IN,IN
,,,,,
or,CC,CC
all,DT,DT
of,IN,IN
,,,,,
present-day,JJ,JJ
global,JJ,JJ
warming,NN,NN
.,.,.
i,PRP,PRP
bow,VB,VBP
to,TO,TO
no,DT,DT
one,NN,CD
in,IN,IN
my,PRP$,PRP$
regard,NN,NN
for,IN,IN
our,PRP$,PRP$
terrestrial,NNP,JJ
heritage,NNP,NN
,,,,,
but,CC,CC
if,IN,IN
we,PRP,PRP
are,VBP,VBP
serious,JJ,JJ
about,IN,IN
global,JJ,JJ
warming,NN,NN
we,PRP,PRP
must,MD,MD
look,VB,VB
at,IN,IN
the,DT,DT
big,JJ,JJ
picture,NN,NN
and,CC,CC
not,RB,RB
allow,VB,VB
the,DT,DT
dominant,JJ,NNP
culture,NN,NNP
to,TO,TO
lock,VB,VB
us,PRP,PRP
into,IN,IN
the,DT,DT
capitalist-exploiters-greedy-american-consumers-global,NN,JJ
-,:,:
warming,VBG,NN
scenario,NN,NN
as,IN,IN
the,DT,DT
sole,JJ,JJ
model,NN,NN
for,IN,IN
discussion,NN,NN
.,.,.
jocelyn,NNP,NNP
tomkin,NNP,NNP
astronomy,NNP,NNP
department,NNP,NNP
university,NNP,NNP
of,IN,IN
the,DT,DT
internal,JJ,NNP
revenue,NN,NNP
service,NN,NNP
plans,VBZ,VBZ
to,TO,TO
restructure,VB,VB
itself,PRP,PRP
more,JJR,RBR
like,IN,IN
a,DT,DT
private,JJ,JJ
corporation,NN,NN
.,.,.
in,IN,IN
addition,NN,NN
,,,,,
the,DT,DT
tax-collecting,JJ,JJ
agency,NN,NN
says,VBZ,VBZ
that,IN,IN
it,PRP,PRP
will,MD,MD
take,VB,VB
the,DT,DT
unusual,JJ,JJ
step,NN,NN
of,IN,IN
looking,VBG,VBG
to,TO,TO
the,DT,DT
private,JJ,JJ
sector,NN,NN
to,TO,TO
fill,VB,VB
two,CD,CD
new,JJ,JJ
high-level,JJ,JJ
positions,NNS,NNS
to,TO,TO
guide,VB,VB
the,DT,DT
120,000-employee,JJ,JJ
agency,NN,NN
:,:,:
a,DT,DT
comptroller,NN,NN
to,TO,TO
oversee,VB,VB
daily,JJ,JJ
finances,NNS,NNS
and,CC,CC
a,DT,DT
chief,JJ,NN
information,NN,NN
officer,NN,NN
to,TO,TO
update,VB,VB
the,DT,DT
information,NN,NN
system,NN,NN
,,,,,
which,WDT,WDT
includes,VBZ,VBZ
probably,RB,RB
the,DT,DT
largest,JJS,JJS
computer,NN,NN
data,NN,NNS
base,NN,NN
in,IN,IN
the,DT,DT
world,NN,NN
.,.,.
the,DT,DT
irs,NNP,NNP
also,RB,RB
said,VBD,VBD
that,IN,IN
it,PRP,PRP
would,MD,MD
create,VB,VB
the,DT,DT
position,NN,NN
of,IN,IN
chief,JJ,NN
financial,JJ,JJ
officer,NN,NN
,,,,,
who,WP,WP
will,MD,MD
be,VB,VB
hired,VBN,VBN
from,IN,IN
within,IN,IN
the,DT,DT
agency,NN,NN
.,.,.
irs,NNP,NNP
commissioner,NNP,NNP
fred,NNP,NNP
t.,NNP,NNP
goldberg,NNP,NNP
said,VBD,VBD
the,DT,DT
changes,NNS,NNS
are,VBP,VBP
intended,VBN,VBN
to,TO,TO
bring,VB,VB
``,``,``
accountability,NN,NN
``,``,``
to,TO,TO
the,DT,DT
agency,NN,NN
,,,,,
which,WDT,WDT
has,VBZ,VBZ
an,DT,DT
annual,JJ,JJ
budget,NN,NN
of,IN,IN
more,JJR,RBR
than,IN,IN
$,$,$
5,CD,CD
billion,CD,CD
and,CC,CC
collects,VBZ,VBZ
about,IN,IN
$,$,$
1,CD,CD
trillion,CD,CD
a,DT,DT
year,NN,NN
.,.,.
``,``,``
my,PRP$,PRP$
assessment,NN,NN
and,CC,CC
everyone,NN,NN
's,POS,POS
assessment,NN,NN
is,VBZ,VBZ
that,IN,IN
we,PRP,PRP
do,VBP,VBP
not,RB,RB
have,VB,VB
the,DT,DT
kinds,NNS,NNS
of,IN,IN
information,NN,NN
that,WDT,WDT
let,VBD,VBD
us,PRP,PRP
responsibly,RB,RB
and,CC,CC
effectively,RB,RB
formulate,VB,VB
and,CC,CC
execute,VB,VB
our,PRP$,PRP$
budget,NN,NN
,,,,,
``,``,``
mr.,NNP,NNP
goldberg,NNP,NNP
said,VBD,VBD
.,.,.
``,``,``
and,CC,CC
we,PRP,PRP
do,VBP,VBP
n't,RB,RB
have,VB,VB
internal,JJ,JJ
controls,NNS,NNS
and,CC,CC
discipline,NN,NN
that,IN,IN
we,PRP,PRP
need,VBP,VBP
to,TO,TO
have,VB,VB
to,TO,TO
spend,VB,VB
$,$,$
5,CD,CD
billion,CD,CD
properly,RB,RB
.,.,.
``,``,``
mr.,NNP,NNP
goldberg,NNP,NNP
,,,,,
who,WP,WP
took,VBD,VBD
over,RP,RP
as,IN,IN
head,NN,NN
of,IN,IN
the,DT,DT
irs,NNP,NNP
in,IN,IN
july,NNP,NNP
,,,,,
has,VBZ,VBZ
been,VBN,VBN
disturbed,VBN,VBN
by,IN,IN
what,WP,WP
he,PRP,PRP
considers,VBZ,VBZ
the,DT,DT
inefficiency,NN,NN
,,,,,
waste,NN,NN
and,CC,CC
lack,NN,NN
of,IN,IN
coordination,NN,NN
among,IN,IN
the,DT,DT
branches,NNS,NNS
of,IN,IN
the,DT,DT
vast,JJ,JJ
federal,JJ,JJ
agency,NN,NN
.,.,.
the,DT,DT
irs,NNP,NNP
operates,VBZ,VBZ
on,IN,IN
a,DT,DT
computer,NN,NN
system,NN,NN
designed,VBN,VBN
in,IN,IN
1961,CD,CD
,,,,,
which,WDT,WDT
it,PRP,PRP
has,VBZ,VBZ
been,VBN,VBN
trying,VBG,VBG
to,TO,TO
modernize,VB,VB
for,IN,IN
years,NNS,NNS
.,.,.
and,CC,CC
the,DT,DT
agency,NN,NN
,,,,,
which,WDT,WDT
operated,VBD,VBD
throughout,IN,IN
fiscal,JJ,JJ
1989,CD,CD
with,IN,IN
a,DT,DT
$,$,$
360,CD,CD
million,CD,CD
budget,NN,NN
shortfall,NN,NN
,,,,,
has,VBZ,VBZ
been,VBN,VBN
under,IN,IN
a,DT,DT
hiring,NN,VBG
freeze,NN,NN
since,IN,IN
last,JJ,JJ
fall,NN,NN
.,.,.
the,DT,DT
new,JJ,JJ
commissioner,NN,NN
says,VBZ,VBZ
that,IN,IN
closer,JJR,JJR
scrutiny,NN,NN
of,IN,IN
how,WRB,WRB
the,DT,DT
agency,NN,NN
uses,VBZ,VBZ
its,PRP$,PRP$
resources,NNS,NNS
will,MD,MD
go,VB,VB
a,DT,DT
long,JJ,JJ
way,NN,NN
toward,IN,IN
enhancing,VBG,VBG
its,PRP$,PRP$
ability,NN,NN
to,TO,TO
collect,VB,VB
more,JJR,JJR
tax,NN,NN
revenue,NN,NN
.,.,.
``,``,``
i,PRP,PRP
think,VBP,VBP
that,IN,IN
you,PRP,PRP
will,MD,MD
see,VB,VB
a,DT,DT
significant,JJ,JJ
improvement,NN,NN
in,IN,IN
the,DT,DT
budget,NN,NN
formulation,NN,NN
and,CC,CC
execution,NN,NN
process,NN,NN
which,WDT,WDT
,,,,,
in,IN,IN
turn,NN,NN
,,,,,
i,PRP,PRP
believe,VBP,VBP
will,MD,MD
result,VB,VB
in,IN,IN
a,DT,DT
significant,JJ,JJ
increase,NN,NN
in,IN,IN
revenue,NN,NN
,,,,,
``,``,``
he,PRP,PRP
said,VBD,VBD
.,.,.
the,DT,DT
irs,NNP,NNP
hopes,VBZ,VBZ
to,TO,TO
fill,VB,VB
the,DT,DT
new,JJ,JJ
positions,NNS,NNS
soon,RB,RB
.,.,.
customarily,RB,RB
,,,,,
it,PRP,PRP
would,MD,MD
appoint,VB,VB
career,NN,NN
civil,JJ,JJ
servants,NNS,NNS
from,IN,IN
within,IN,IN
the,DT,DT
agency,NN,NN
,,,,,
but,CC,CC
mr.,NNP,NNP
goldberg,NNP,NNP
said,VBD,VBD
he,PRP,PRP
plans,VBZ,VBZ
to,TO,TO
``,``,``
scour,VB,VB
the,DT,DT
world,NN,NN
``,``,``
for,IN,IN
the,DT,DT
chief,JJ,NN
information,NN,NN
officer,NN,NN
and,CC,CC
the,DT,DT
comptroller,NN,NN
.,.,.
although,IN,IN
the,DT,DT
jobs,NNS,NNS
will,MD,MD
probably,RB,RB
pay,VB,VB
between,IN,IN
$,$,$
70,000,CD,CD
and,CC,CC
$,$,$
80,000,CD,CD
a,DT,DT
year,NN,NN
,,,,,
irs,NNP,NNP
officials,NNS,NNS
are,VBP,VBP
confident,JJ,JJ
that,IN,IN
they,PRP,PRP
can,MD,MD
attract,VB,VB
top-notch,JJ,JJ
candidates,NNS,NNS
from,IN,IN
the,DT,DT
private,JJ,JJ
sector,NN,NN
.,.,.
``,``,``
you,PRP,PRP
're,VBP,VBP
telling,VBG,VBG
someone,NN,NN
they,PRP,PRP
can,MD,MD
spend,VB,VB
the,DT,DT
next,JJ,JJ
three,CD,CD
or,CC,CC
four,CD,CD
or,CC,CC
five,CD,CD
or,CC,CC
six,CD,CD
years,NNS,NNS
of,IN,IN
their,PRP$,PRP$
life,NN,NN
bringing,VBG,VBG
about,IN,RP
the,DT,DT
most,RBS,RBS
difficult,JJ,JJ
and,CC,CC
costly,JJ,JJ
modernization,NN,NN
of,IN,IN
an,DT,DT
information,NN,NN
system,NN,NN
on,IN,IN
the,DT,DT
civil,JJ,JJ
side,NN,NN
ever,RB,RB
,,,,,
``,``,``
mr.,NNP,NNP
goldberg,NNP,NNP
said,VBD,VBD
.,.,.
``,``,``
on,IN,IN
the,DT,DT
comptroller,NN,NN
side,NN,NN
,,,,,
you,PRP,PRP
're,VBP,VBP
developing,VBG,VBG
and,CC,CC
making,VBG,VBG
work,NN,VB
financial,JJ,JJ
controls,NNS,NNS
governing,VBG,VBG
a,DT,DT
$,$,$
6,CD,CD
billion,CD,CD
budget,NN,NN
.,.,.
when,WRB,WRB
maj.,NNP,NNP
moises,NNP,NNP
giroldi,NNP,NNP
,,,,,
the,DT,DT
leader,NN,NN
of,IN,IN
the,DT,DT
abortive,JJ,JJ
coup,NN,NN
in,IN,IN
panama,NNP,NNP
,,,,,
was,VBD,VBD
buried,VBN,VBN
,,,,,
his,PRP$,PRP$
body,NN,NN
bore,VBD,VBD
several,JJ,JJ
gunshot,NN,NN
wounds,NNS,NNS
,,,,,
a,DT,DT
cracked,VBN,VBN
skull,,,NN
and,CC,CC
broken,JJ,VBN
legs,NNS,NNS
and,CC,CC
ribs,NNS,NNS
.,.,.
they,PRP,PRP
were,VBD,VBD
the,DT,DT
signature,NN,NN
of,IN,IN
his,PRP$,PRP$
adversary,NN,NN
,,,,,
panamanian,JJ,JJ
leader,NN,NN
manuel,NNP,NNP
antonio,NNP,NNP
noriega,NNP,NNP
.,.,.
the,DT,DT
rebel,NN,NN
officer,NN,NN
's,POS,POS
slow,JJ,JJ
and,CC,CC
painful,JJ,JJ
death,NN,NN
,,,,,
at,IN,IN
the,DT,DT
headquarters,NN,NN
of,IN,IN
panama,NNP,NNP
's,POS,POS
battalion-2000,JJ,NN
squad,NN,NN
,,,,,
was,VBD,VBD
personally,RB,RB
supervised,VBD,VBN
by,IN,IN
gen.,NNP,NNP
noriega,NNP,NNP
,,,,,
says,VBZ,VBZ
a,DT,DT
u.s.,NNP,NNP
official,NN,NN
with,IN,IN
access,NN,NN
to,TO,TO
intelligence,NN,NN
reports,NNS,NNS
.,.,.
leaping,VBG,VBG
into,IN,IN
rages,NNP,NNS
,,,,,
sinking,VBG,VBG
into,IN,IN
bouts,NNS,NNS
of,IN,IN
drunkenness,NN,NN
and,CC,CC
mistrust,NN,NN
,,,,,
mr.,NNP,NNP
noriega,NNP,NNP
has,VBZ,VBZ
put,VBN,VBN
to,TO,TO
death,NN,NN
some,DT,DT
70,CD,CD
of,IN,IN
his,PRP$,PRP$
troops,NNS,NNS
involved,VBN,VBN
in,IN,IN
the,DT,DT
coup,NN,NN
,,,,,
according,VBG,VBG
to,TO,TO
u.s.,NNP,NNP
officials,NNS,NNS
monitoring,VBG,VBG
crematoriums,NNS,NNS
and,CC,CC
funeral,JJ,NN
parlors,NNS,NNS
in,IN,IN
panama,NNP,NNP
city,NNP,NNP
.,.,.
he,PRP,PRP
is,VBZ,VBZ
now,RB,RB
changing,VBG,VBG
the,DT,DT
place,NN,NN
he,PRP,PRP
sleeps,VBD,VBZ
every,DT,DT
night,NN,NN
,,,,,
sometimes,RB,RB
more,JJR,JJR
than,IN,IN
once,RB,RB
a,DT,DT
night,NN,NN
.,.,.
his,PRP$,PRP$
meals,NNS,NNS
are,VBP,VBP
most,RBS,RBS
often,RB,RB
prepared,VBN,VBN
by,IN,IN
women,NNS,NNS
he,PRP,PRP
trusts,NNS,VBZ
--,:,:
his,PRP$,PRP$
full-time,JJ,JJ
mistress,NN,NN
,,,,,
vicky,DT,NNP
amado,NN,NNP
,,,,,
and,CC,CC
her,PRP$,PRP$
mother,NN,NN
,,,,,
norma,NNP,NNP
.,.,.
and,CC,CC
he,PRP,PRP
is,VBZ,VBZ
collecting,VBG,VBG
the,DT,DT
names,NNS,NNS
of,IN,IN
those,DT,DT
who,WP,WP
telephoned,VBD,VBD
the,DT,DT
coup-makers,NN,NNS
to,TO,TO
congratulate,VB,VB
them,PRP,PRP
during,IN,IN
their,PRP$,PRP$
brief,JJ,JJ
time,NN,NN
in,IN,IN
control,NN,NN
of,IN,IN
his,PRP$,PRP$
headquarters,NN,NNS
.,.,.
more,JJR,JJR
enemies,NNS,NNS
to,TO,TO
be,VB,VB
dealt,VBN,VBN
with,IN,IN
.,.,.
in,IN,IN
the,DT,DT
two,CD,CD
weeks,NNS,NNS
since,IN,IN
the,DT,DT
rebellion,NN,NN
,,,,,
which,WDT,WDT
the,DT,DT
u.s.,NNP,NNP
hesitantly,RB,RB
backed,VBN,VBD
,,,,,
mr.,NNP,NNP
noriega,NNP,NNP
has,VBZ,VBZ
been,VBN,VBN
at,IN,IN
his,PRP$,PRP$
most,RBS,JJS
brutal,JJ,JJ
-,:,:
and,CC,CC
efficient,JJ,JJ
-,:,:
in,IN,IN
maintaining,VBG,VBG
power,NN,NN
.,.,.
yet,RB,RB
,,,,,
while,IN,IN
the,DT,DT
failed,JJ,VBN
coup,NN,NN
is,VBZ,VBZ
a,DT,DT
major,JJ,JJ
u.s.,NNP,NNP
foreign,JJ,JJ
policy,NN,NN
embarrassment,NN,NN
,,,,,
it,PRP,PRP
is,VBZ,VBZ
merely,RB,RB
the,DT,DT
latest,JJS,JJS
chapter,NN,NN
in,IN,IN
a,DT,DT
byzantine,JJ,JJ
relationship,NN,NN
between,IN,IN
mr.,NNP,NNP
noriega,NNP,NNP
and,CC,CC
washington,NNP,NNP
that,WDT,WDT
stretches,VBZ,VBZ
back,RB,RB
three,CD,CD
decades,NNS,NNS
.,.,.
america,NNP,NNP
's,POS,POS
war,NN,NN
on,IN,IN
the,DT,DT
dictator,NN,NN
over,IN,IN
the,DT,DT
past,JJ,JJ
two,CD,CD
years,NNS,NNS
,,,,,
following,VBG,VBG
his,PRP$,PRP$
indictment,NN,NN
on,IN,IN
drug,NN,NN
charges,NNS,NNS
in,IN,IN
february,NNP,NNP
1988,CD,CD
,,,,,
is,VBZ,VBZ
the,DT,DT
legacy,NN,NN
of,IN,IN
that,DT,DT
relationship,NN,NN
.,.,.
before,IN,IN
american,JJ,JJ
foreign,JJ,JJ
policy,NN,NN
set,VBN,VBD
out,RP,RP
to,TO,TO
destroy,VB,VB
noriega,NNP,NNP
,,,,,
it,PRP,PRP
helped,VBD,VBD
create,VB,VB
him,PRP,PRP
out,RP,IN
of,IN,IN
the,DT,DT
crucible,NN,NN
of,IN,IN
panama,NNP,NNP
's,POS,POS
long,JJ,JJ
history,NN,NN
of,IN,IN
conspirators,NNS,NNS
and,CC,CC
pirates,NNS,NNS
.,.,.
for,IN,IN
most,JJS,JJS
of,IN,IN
the,DT,DT
past,JJ,JJ
30,CD,CD
years,NNS,NNS
,,,,,
the,DT,DT
marriage,NN,NN
was,VBD,VBD
one,CD,CD
of,IN,IN
convenience,NN,NN
.,.,.
in,IN,IN
1960,CD,CD
,,,,,
for,IN,IN
example,NN,NN
,,,,,
when,WRB,WRB
mr.,NNP,NNP
noriega,NNP,NNP
was,VBD,VBD
both,PDT,PDT
a,DT,DT
cadet,NN,NN
at,IN,IN
an,DT,DT
elite,JJ,JJ
military,JJ,JJ
academy,NN,NN
in,IN,IN
peru,NNP,NNP
and,CC,CC
a,DT,DT
spy-in-training,NN,NN
for,IN,IN
the,DT,DT
u.s.,NNP,NNP
defense,NNP,NNP
intelligence,NNP,NNP
agency,NNP,NNP
,,,,,
he,PRP,PRP
was,VBD,VBD
detained,VBD,VBN
by,IN,IN
lima,DT,NNP
authorities,NNS,NNS
for,IN,IN
allegedly,RB,RB
raping,VBG,VBG
and,CC,CC
savagely,IN,RB
beating,VBG,VBG
a,DT,DT
prostitute,NN,NN
,,,,,
according,VBG,VBG
to,TO,TO
a,DT,DT
u.s.,NNP,NNP
embassy,NNP,NNP
cable,NN,NN
from,IN,IN
that,DT,DT
period,NN,NN
.,.,.
the,DT,DT
woman,NN,NN
had,VBD,VBD
nearly,RB,RB
died,VBD,VBN
.,.,.
but,CC,CC
u.s.,NNP,NNP
intelligence,NNP,NN
,,,,,
rather,RB,RB
than,IN,IN
rein,NN,VB
in,IN,RB
or,CC,CC
cut,VB,VB
loose,RB,JJ
its,PRP$,PRP$
new,JJ,JJ
spy,NN,NN
,,,,,
merely,RB,RB
filed,VBN,VBD
the,DT,DT
report,NN,NN
away,RB,RB
.,.,.
mr.,NNP,NNP
noriega,NNP,NNP
's,POS,POS
tips,NNS,NNS
on,IN,IN
emerging,VBG,VBG
leftists,NNS,NNS
at,IN,IN
his,PRP$,PRP$
school,NN,NN
were,VBD,VBD
deemed,VBN,VBN
more,RBR,RBR
important,JJ,JJ
to,TO,TO
u.s.,NNP,NNP
interests,NNS,NNS
.,.,.
from,IN,IN
that,DT,DT
point,NN,NN
on,IN,IN
,,,,,
the,DT,DT
u.s.,NNP,NNP
would,MD,MD
make,VB,VB
a,DT,DT
practice,NN,NN
of,IN,IN
overlooking,VBG,VBG
the,DT,DT
panamanian,JJ,NNP
's,POS,POS
misadventures,NNS,NNS
.,.,.
the,DT,DT
u.s.,NNP,NNP
has,VBZ,VBZ
befriended,NNP,VBN
and,CC,CC
later,RB,RB
turned,VBN,VBD
against,IN,IN
many,JJ,JJ
dictators,NNS,NNS
,,,,,
but,CC,CC
none,NN,NN
quite,RB,RB
so,RB,RB
resourceful,VBN,JJ
.,.,.
the,DT,DT
55-year-old,JJ,JJ
mr.,NNP,NNP
noriega,NNP,NNP
is,VBZ,VBZ
n't,RB,RB
as,IN,RB
smooth,JJ,JJ
as,IN,IN
the,DT,DT
shah,NN,NN
of,IN,IN
iran,NNP,NNP
,,,,,
as,IN,RB
well-born,NN,JJ
as,IN,IN
nicaragua,NNP,NNP
's,POS,POS
anastasio,JJ,NNP
somoza,NN,NNP
,,,,,
as,IN,RB
imperial,NNP,JJ
as,IN,IN
ferdinand,NNP,NNP
marcos,NNP,NNP
of,IN,IN
the,DT,DT
philippines,NNPS,NNP
or,CC,CC
as,IN,RB
bloody,JJ,JJ
as,IN,IN
haiti,NNP,NNP
's,POS,POS
baby,NN,NNP
doc,IN,NNP
duvalier,NN,NNP
.,.,.
